entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl
2025-01-01 01:00:00,2025-01-01 08:27:00,long,94401.13,93457.1187,stop_loss,0.010593093536062545,-9.999999999999982,0.995,0.398,-11.392999999999981,9988.607,-11.392999999999981
2025-01-01 11:00:00,2025-01-02 00:26:00,long,93326.24,95192.7648,take_profit,0.010702892348389906,19.97721399999999,1.008849307,0.40353972280000006,18.56482497019999,10007.1718249702,7.171824970200008
2025-01-02 01:00:00,2025-01-02 14:31:00,long,95128.59,97031.1618,take_profit,0.010519625934716578,20.014343649940457,1.0107243543219901,0.40428974172879617,18.59932955388967,10025.77115452409,25.77115452408968
2025-01-02 19:00:00,2025-01-03 07:39:00,long,97319.74,96346.5426,stop_loss,0.01030188855264522,-10.025771154524138,0.9975642298751471,0.3990256919500589,-11.422361076349343,10014.348793447742,14.348793447740338
2025-01-03 08:00:00,2025-01-03 16:23:00,long,96304.0,98230.08,take_profit,0.010398684160001394,20.028697586895504,1.011449228138222,0.4045796912552888,18.612668667501993,10032.961462115243,32.96146211524233
2025-01-03 17:00:00,2025-01-06 05:34:00,long,97868.21,99825.5742,take_profit,0.010251501955655716,20.06592292423045,1.0133291076736395,0.4053316430694559,18.647262173487352,10051.60872428873,51.608724288729675
2025-01-06 06:00:00,2025-01-06 14:49:00,short,99600.0,100596.0,stop_loss,0.010091976630811978,-10.05160872428873,1.0101866767910175,0.404074670716407,-11.465870071796154,10040.142854216934,40.14285421693352
2025-01-06 16:00:00,2025-01-07 14:56:00,short,102147.95,100104.991,take_profit,0.009829020410313603,20.080285708433895,0.9939741425674765,0.3975896570269906,18.688721908839426,10058.831576125775,58.83157612577295
2025-01-07 16:00:00,2025-01-08 06:32:00,short,97952.26,95993.21479999999,take_profit,0.010269116379883196,20.11766315225163,0.9958243260364518,0.39832973041458075,18.723509095800598,10077.555085221575,77.55508522157355
2025-01-08 09:00:00,2025-01-08 11:34:00,long,95946.0,94986.54,stop_loss,0.0105033613545344,-10.077555085221642,1.0027167309795466,0.40108669239181866,-11.481358508593006,10066.073726712983,66.07372671298054
2025-01-08 12:00:00,2025-01-08 17:08:00,long,95134.92,94183.5708,stop_loss,0.010580840060319579,-10.06607372671295,1.0015743358079419,0.4006297343231767,-11.468277796844069,10054.605448916138,54.605448916136474
2025-01-08 21:00:00,2025-01-09 08:07:00,long,93982.01,93042.1899,stop_loss,0.01069843627404451,-10.054605448916108,1.0004332421671558,0.4001732968668623,-11.455211987950127,10043.150236928188,43.150236928186345
2025-01-09 12:00:00,2025-01-09 15:53:00,short,93465.23,94399.8823,stop_loss,0.010745333036604295,-10.043150236928206,1.009336598811283,0.40373463952451316,-11.456221475264002,10031.694015452924,31.694015452922343
2025-01-09 16:00:00,2025-01-09 17:52:00,short,94244.02,92359.13960000001,take_profit,0.010644382545919543,20.063388030905788,0.9931377075298395,0.3972550830119358,18.672995240364013,10050.367010693288,50.36701069328636
2025-01-10 01:00:00,2025-01-10 07:40:00,long,92775.85,94631.36700000001,take_profit,0.010832956001689327,20.100734021386653,1.0150870680800221,0.40603482723200884,18.679612126074623,10069.046622819362,69.04662281936098
2025-01-10 09:00:00,2025-01-10 13:30:00,long,94680.0,93733.2,stop_loss,0.010634818993260839,-10.069046622819393,1.0018701389705265,0.4007480555882106,-11.47166481737813,10057.574958001984,57.57495800198285
2025-01-10 17:00:00,2025-01-10 17:48:00,short,93645.06,94581.5106,stop_loss,0.010740101995772104,-10.057574958001947,1.0107862832791994,0.4043145133116798,-11.472675754592826,10046.102282247391,46.10228224739002
