entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl,return_value,threshold_used,distance_from_threshold_pct
2025-01-01 01:00:00,2025-01-01 08:27:00,long,94401.13,93457.1187,stop_loss,0.010593093536062545,-9.999999999999982,0.995,0.398,-11.392999999999981,9988.607,-11.392999999999981,0.0019667053938436994,0.001,96.67053938436993
2025-01-01 09:00:00,2025-01-02 00:46:00,long,93428.47,95297.03940000001,take_profit,0.010691181178499445,19.97721400000008,1.0088493070000002,0.40353972280000006,18.564824970200082,10007.1718249702,7.171824970200101,0.006601433390957285,0.001,560.1433390957285
2025-01-02 01:00:00,2025-01-02 14:31:00,long,95128.59,97031.1618,take_profit,0.010519625934716578,20.014343649940457,1.0107243543219901,0.40428974172879617,18.59932955388967,10025.77115452409,25.771154524089773,0.0077052054223229775,0.001,670.5205422322977
2025-01-02 15:00:00,2025-01-02 15:35:00,long,97256.48,96283.91519999999,stop_loss,0.010308589365484018,-10.025771154524167,0.9975642298751469,0.39902569195005877,-11.422361076349372,10014.348793447742,14.348793447740402,0.008904613271315203,0.001,790.4613271315204
2025-01-02 17:00:00,2025-01-03 08:30:00,long,97229.75,96257.4525,stop_loss,0.010299675555524664,-10.014348793447748,0.9964277049480503,0.3985710819792202,-11.40934758037502,10002.939445867367,2.9394458673653823,0.004692583889947576,0.001,369.2583889947576
2025-01-03 10:00:00,2025-01-03 18:30:00,long,96554.32,98485.4064,take_profit,0.010359908749673102,20.005878891734735,1.010296884032604,0.4041187536130416,18.59146325408909,10021.530909121457,21.53090912145447,0.0054518752533752315,0.001,445.18752533752314
2025-01-03 19:00:00,2025-01-06 05:06:00,short,98527.97,99513.2497,stop_loss,0.010171254831619342,-10.021530909121447,1.0071638563667062,0.40286554254668255,-11.431560308034836,10010.099348813423,10.099348813419635,-0.004246975845050297,-0.001,324.69758450502974
2025-01-06 06:00:00,2025-01-06 14:49:00,short,99600.0,100596.0,stop_loss,0.010050300551017494,-10.010099348813423,1.0060149845557491,0.4024059938222997,-11.418520327191471,9998.68082848623,-1.3191715137718365,-0.0075070895417045725,-0.001,650.7089541704572
2025-01-06 15:00:00,2025-01-06 15:30:00,short,100737.03,101744.4003,stop_loss,0.00992552671890985,-9.998680828486183,1.0048674232628665,0.4019469693051465,-11.405495221054196,9987.275333265177,-12.724666734826032,-0.0032430075179985477,-0.001,224.30075179985477
2025-01-06 17:00:00,2025-01-07 14:56:00,short,102158.67,100115.4966,take_profit,0.009776238603405055,19.974550666530355,0.9887402579932527,0.3954961031973011,18.5903143053398,10005.865647570517,5.865647570513767,-0.002163054465978948,-0.001,116.30544659789479
