entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl
2025-01-01 01:00:00,2025-01-01 01:01:00,long,94401.13,94306.72887,stop_loss,0.010593093536062545,-0.9999999999999828,0.9995,0.39980000000000004,-2.399299999999983,9997.6007,-2.399299999999983
2025-01-01 02:00:00,2025-01-01 02:02:00,short,93607.74,93701.34774,stop_loss,0.010680314149235952,-0.9997600699999167,1.0002599500350002,0.40010398001400005,-2.4001240000489172,9995.200575999952,-4.7994240000489
2025-01-01 03:00:00,2025-01-01 03:01:00,short,94098.9,94004.8011,take_profit,0.010622016384888614,0.9995200575999658,0.999020297571195,0.39960811902847804,-0.3991083589997073,9994.801467640953,-5.198532359048607
2025-01-01 04:00:00,2025-01-01 04:02:00,short,93838.04,93744.20195999999,take_profit,0.01065111917047815,0.9994801467641206,0.9989804066907133,0.3995921626762854,-0.39909242260287814,9994.40237521835,-5.5976247816514855
2025-01-01 05:00:00,2025-01-01 05:13:00,short,93553.91,93647.46390999999,stop_loss,0.010683040799917769,-0.9994402375217047,0.9999399576405958,0.3999759830562384,-2.3993561782185386,9992.00301904013,-7.996980959870024
2025-01-01 06:00:00,2025-01-01 06:07:00,short,93792.02,93698.22798000001,take_profit,0.010653361574940096,0.9992003019039437,0.9987007017530611,0.39948028070122443,-0.39898068055034186,9991.60403835958,-8.395961640420365
2025-01-01 07:00:00,2025-01-01 08:25:00,short,93757.57,93663.81243,take_profit,0.010656850469097673,0.9991604038359747,0.99866082363404,0.399464329453616,-0.39896474925168124,9991.205073610328,-8.794926389672046
2025-01-01 09:00:00,2025-01-01 09:12:00,long,93428.47,93335.04153,stop_loss,0.01069396199425114,-0.9991205073610213,0.9986209471073523,0.39944837884294093,-2.3971898333113146,9988.807883777017,-11.19211622298336
2025-01-01 10:00:00,2025-01-01 10:03:00,long,93413.07,93506.48307,take_profit,0.01069315876651631,0.9988807883776489,0.9993802287718907,0.3997520915087563,-0.40025153190299806,9988.407632245115,-11.592367754886359
2025-01-01 11:00:00,2025-01-01 11:04:00,long,93326.24,93232.91376000001,stop_loss,0.010702678723845635,-0.9988407632244565,0.9983413428428993,0.3993365371371597,-2.3965186432045154,9986.01111360191,-13.988886398090875
2025-01-01 12:00:00,2025-01-01 12:18:00,long,93444.65,93538.09464999998,take_profit,0.010686552000143304,0.998601111360088,0.999100411915871,0.39964016476634845,-0.4001394653221314,9985.610974136587,-14.389025863413007
2025-01-01 13:00:00,2025-01-01 13:09:00,long,93820.75,93726.92925,stop_loss,0.010643286239063948,-0.9985610974136477,0.9980618168649521,0.39922472674598086,-2.395847641024581,9983.215126495563,-16.784873504437588
2025-01-01 14:00:00,2025-01-01 14:01:00,long,94031.77,94125.80176999999,take_profit,0.010616853353388502,0.9983215126494168,0.9988206734058811,0.3995282693623524,-0.4000274301188167,9982.815099065445,-17.184900934556403
2025-01-01 15:00:00,2025-01-01 15:09:00,long,94175.89,94081.71411,stop_loss,0.010600181319300987,-0.99828150990653,0.9977823691515914,0.39911294766063654,-2.3951768267187576,9980.419922238727,-19.58007776127516
2025-01-01 16:00:00,2025-01-01 16:02:00,long,94432.94,94338.50706,stop_loss,0.010568790850140562,-0.9980419922238598,0.9975429712277608,0.39901718849110435,-2.394602151942725,9978.025320086785,-21.974679913217884
2025-01-01 17:00:00,2025-01-01 17:05:00,long,94090.5,93996.4095,stop_loss,0.010604710698834405,-0.9978025320087391,0.9973036307426741,0.3989214522970697,-2.394027615048483,9975.631292471737,-24.368707528266366
2025-01-01 18:00:00,2025-01-01 18:04:00,long,94143.84,94049.69615999999,stop_loss,0.010596159337107704,-0.997563129247219,0.99706434768255,0.39882573907302005,-2.393453216002789,9973.237839255735,-26.762160744269156
2025-01-01 20:00:00,2025-01-01 20:03:00,long,94627.08,94721.70708,take_profit,0.010539517693302736,0.9973237839254798,0.9978224458175362,0.39912897832701455,-0.39962764021907093,9972.838211615515,-27.161788384488226
2025-01-01 21:00:00,2025-01-01 21:01:00,short,94786.23,94881.01622999998,stop_loss,0.010521399797856204,-0.9972838211613763,0.9977824630721324,0.3991129852288529,-2.3941792694623616,9970.444032346053,-29.55596765395059
2025-01-01 22:00:00,2025-01-01 22:04:00,long,94978.48,94883.50151999999,stop_loss,0.010497582223200512,-0.9970444032346601,0.9965458810329879,0.3986183524131952,-2.3922086366808433,9968.051823709373,-31.94817629063143
2025-01-01 23:00:00,2025-01-01 23:02:00,long,94802.99,94708.18701000001,stop_loss,0.010514490970917029,-0.9968051823709005,0.996306779779752,0.3985227119119008,-2.391634674062553,9965.66018903531,-34.33981096469398
2025-01-02 00:00:00,2025-01-02 00:04:00,long,94591.78,94497.18822,stop_loss,0.010535439960042312,-0.9965660189035572,0.9960677358940794,0.3984270943576318,-2.3910608491552683,9963.269128186155,-36.73087181384925
2025-01-02 01:00:00,2025-01-02 01:01:00,long,95128.59,95223.71858999999,take_profit,0.010473475038562179,0.9963269128185422,0.996825076275025,0.39873003051001,-0.3992281939664928,9962.869899992189,-37.13010000781574
2025-01-02 02:00:00,2025-01-02 02:06:00,long,94862.73,94957.59272999999,take_profit,0.010502406898886622,0.9962869899991502,0.9967851334942185,0.3987140533976874,-0.39921219689275567,9962.470687795296,-37.529312204708496
2025-01-02 03:00:00,2025-01-02 03:02:00,long,95234.37,95139.13562999999,stop_loss,0.010461003404333221,-0.996247068779588,0.9957489452451398,0.39829957809805594,-2.3902955921227838,9960.080392203174,-39.91960779683128
2025-01-02 04:00:00,2025-01-02 04:01:00,long,95010.34,95105.35033999999,take_profit,0.010483154141121035,0.9960080392202488,0.9965060432399275,0.398602417295971,-0.3991004213156497,9959.681291781859,-40.31870821814693
2025-01-02 05:00:00,2025-01-02 05:01:00,long,95708.07,95612.36193000001,stop_loss,0.010406312959588318,-0.9959681291781163,0.9954701451135969,0.3981880580454388,-2.389626332337152,9957.291665449522,-42.70833455048408
2025-01-02 06:00:00,2025-01-02 06:05:00,long,95596.48,95692.07647999999,take_profit,0.010415960572449449,0.9957291665448782,0.9962270311282247,0.3984908124512899,-0.3989886770346365,9956.892676772488,-43.10732322751872
2025-01-02 07:00:00,2025-01-02 07:09:00,long,95575.0,95670.57499999998,take_profit,0.010417884045799098,0.9956892676770669,0.9961871123110873,0.3984748449244349,-0.3989726895584553,9956.49370408293,-43.506295917077175
2025-01-02 08:00:00,2025-01-02 08:06:00,long,95822.01,95917.83200999998,take_profit,0.010390612453321455,0.9956493704081782,0.996147195093497,0.3984588780373989,-0.39895670272271766,9956.094747380208,-43.905252619799896
2025-01-02 09:00:00,2025-01-02 09:02:00,short,96150.0,96053.85,take_profit,0.010354752727384512,0.9956094747379606,0.9951116700006519,0.3980446680002607,-0.3975468632629521,9955.697200516945,-44.30279948306285
2025-01-02 10:00:00,2025-01-02 10:01:00,long,96755.51,96658.75448999999,stop_loss,0.010289540306817613,-0.9955697200517223,0.9950719351916687,0.3980287740766675,-2.3886704293200585,9953.308530087625,-46.69146991238291
2025-01-02 11:00:00,2025-01-02 11:08:00,short,96708.0,96804.70799999998,stop_loss,0.010292125294792183,-0.9953308530085995,0.9958285184352668,0.3983314073741067,-2.389490778817973,9950.919039308807,-49.08096069120088
2025-01-02 12:00:00,2025-01-02 12:12:00,long,96733.0,96829.733,take_profit,0.010286995171563796,0.9950919039308077,0.9955894498828461,0.39823577995313847,-0.3987333259051769,9950.520305982902,-49.479694017106056
2025-01-02 13:00:00,2025-01-02 13:12:00,long,96850.01,96946.86000999999,take_profit,0.010274155166306026,0.9950520305982354,0.9955495566135895,0.39821982264543576,-0.3987173486607898,9950.121588634242,-49.878411365766844
2025-01-02 15:00:00,2025-01-02 15:01:00,long,97256.48,97159.22352,stop_loss,0.010230805791690428,-0.9950121588633871,0.9945146527839925,0.39780586111359706,-2.3873326727609765,9947.73425596148,-52.26574403852782
