entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl
2025-01-01 04:00:00,2025-01-01 19:49:00,short,93838.04,94776.42039999999,stop_loss,0.010656659069179194,-9.999999999999941,1.005,0.40199999999999997,-11.406999999999941,9988.593,-11.406999999999941
2025-01-01 23:00:00,2025-01-02 09:56:00,long,94802.99,96699.04980000001,take_profit,0.010536158195010517,19.97718600000003,1.008847893,0.40353915720000005,18.564798949800032,10007.1577989498,7.157798949800091
2025-01-02 10:00:00,2025-01-03 18:49:00,long,96755.51,98690.62019999999,take_profit,0.010342726526840488,20.014315597899557,1.01072293769393,0.40428917507757195,18.599303485128054,10025.757102434927,25.757102434928143
2025-01-03 20:00:00,2025-01-04 09:47:00,long,98592.02,97606.0998,stop_loss,0.010168933654503607,-10.025757102435007,0.9975628316922753,0.39902513267691014,-11.422345066804192,10014.334757368122,14.33475736812395
2025-01-04 10:00:00,2025-01-06 05:23:00,long,97690.37,99644.1774,take_profit,0.010251097173004998,20.028669514736297,1.0114478104941806,0.40457912419767217,18.612642580044447,10032.947399948167,32.947399948168396
2025-01-06 06:00:00,2025-01-06 15:26:00,long,99600.0,101592.0,take_profit,0.010073240361393742,20.065894799896334,1.013327687394765,0.405331074957906,18.647236037543664,10051.59463598571,51.59463598571206
2025-01-06 20:00:00,2025-01-07 14:59:00,short,101817.22,99780.8756,take_profit,0.009872195131614976,20.103189271971438,0.9951078689625853,0.3980431475850341,18.710038255423818,10070.304674241133,70.30467424113587
2025-01-07 20:00:00,2025-01-08 17:03:00,short,96451.99,94522.9502,take_profit,0.010440743290253662,20.14060934848225,0.9969601627498722,0.3987840650999489,18.74486512063243,10089.049539361766,89.0495393617683
2025-01-08 19:00:00,2025-01-08 22:42:00,short,94242.62,95185.0462,stop_loss,0.010705400103861467,-10.089049539361785,1.0139494787058576,0.405579791482343,-11.508578809549984,10077.540960552216,77.54096055221831
2025-01-09 01:00:00,2025-01-09 02:07:00,long,95135.3,94183.947,stop_loss,0.010592851402741377,-10.077540960552247,1.0027153255749457,0.4010861302299783,-11.48134241635717,10066.05961813586,66.05961813586114
2025-01-09 03:00:00,2025-01-09 08:10:00,short,94777.0,92881.45999999999,take_profit,0.010620783120520654,20.13211923627181,0.9965399021954502,0.3986159608781801,18.73696337319818,10084.796581509057,84.79658150905932
2025-01-09 12:00:00,2025-01-09 13:37:00,long,93465.23,92530.5777,stop_loss,0.01078989115151063,-10.084796581509076,1.0034372598601513,0.4013749039440605,-11.489608745313287,10073.306972763745,73.30697276374603
2025-01-09 16:00:00,2025-01-09 17:52:00,short,94244.02,92359.13960000001,take_profit,0.010688537026289567,20.14661394552743,0.9972573903036108,0.39890295612144433,18.75045359910238,10092.057426362848,92.05742636284842
2025-01-09 20:00:00,2025-01-10 00:53:00,short,91909.59,92828.6859,stop_loss,0.010980418285363745,-10.092057426362851,1.0142517713494663,0.40570070853978646,-11.512009906252104,10080.545416456596,80.54541645659631
2025-01-10 05:00:00,2025-01-10 13:37:00,long,93837.69,92899.3131,stop_loss,0.010742533641286989,-10.080545416456628,1.0030142689374313,0.40120570757497254,-11.484765392969031,10069.060651063628,69.06065106362729
2025-01-10 14:00:00,2025-01-10 14:18:00,short,93557.23,94492.8023,stop_loss,0.010762461277512842,-10.069060651063626,1.0119405954318945,0.4047762381727578,-11.48577748466828,10057.57487357896,57.574873578959014
2025-01-10 15:00:00,2025-01-10 15:13:00,short,94115.62,92233.3076,take_profit,0.010686403461592199,20.11514974715787,0.9956999124843169,0.39827996499372686,18.721169869679827,10076.29604344864,76.29604344863884
